id,text,pred_label,pred_prob,topk_tokens,topk_scores
74,a string of rehashed sight gags based in insipid vulgarity . ,0,0.999292,rehashed;vulgarity;insipid;gags;sight;in;string;based;of;a,0.084591;0.067375;0.066223;0.055438;0.017240;-0.013540;0.011489;-0.005624;-0.002539;-0.001963
75,among the year 's most intriguing explorations of alientation . ,1,0.999717,intriguing;alientation;explorations;of;s;most;year;the;among,0.228170;-0.132905;0.128476;0.046939;0.036314;-0.019946;-0.018179;0.017152;-0.012386
76,the movie fails to live up to the sum of its parts . ,0,0.999339,fails;live;parts;sum;the;its;movie;of;to;up,0.960829;-0.013869;0.011388;-0.009087;-0.008654;-0.008100;-0.007799;0.006924;-0.006704;0.005723
77,the son 's room is a triumph of gentility that earns its moments of pathos . ,1,0.999686,triumph;gentility;earns;that;pathos;of;a;its;moments;is,0.100518;-0.076654;0.071748;0.064319;0.040331;0.018543;0.015429;-0.010015;-0.008481;-0.006465
78,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,0.999198,but;nothing;good;appreciated;around;and;enough;this;submarine;is,0.231177;-0.184597;0.109505;0.065251;0.061708;0.058798;0.058378;-0.044901;-0.041306;0.038849
79,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0.999284,wreck;toilet;attempt;mindless;feed;history;down;bond;bright;the,0.127313;0.126787;0.082667;0.049673;0.045982;-0.045281;0.044112;-0.032296;-0.031217;-0.030554
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,0.999797,solid;bad;love;big;the;draw;performance;by;arliss;is,0.207960;-0.129321;0.125339;0.103328;0.052104;0.036336;0.034680;0.026107;0.017029;-0.016771
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0.997569,robbery;pay;mask;only;next;ski;project;hang;to;way,0.107148;0.077470;0.057820;0.054404;0.033995;0.032811;0.026007;0.025106;-0.024652;0.023529
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0.991456,when;ass;therapy;revolve;pussy;thrillers;sessions;even;one;world,0.297813;0.245783;0.153678;-0.148130;0.119363;-0.102752;0.064227;0.059485;0.043452;-0.039013
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,0.891404,redundant;though;leigh;it;actually;so;almost;become;working;for,-0.364516;0.295354;0.229219;0.192958;-0.136851;0.128436;-0.106343;-0.095255;-0.092969;0.092759
84,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,0.999729,inspiring;courage;repression;in;aging;especially;of;band;for;face,0.264353;0.203308;-0.076414;0.075533;-0.070101;0.066423;0.050281;-0.049089;0.039931;0.023594
85,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,0.999019,great;achieves;impact;hidden;keeping;showing;by;as;movie;thoughts,0.070419;0.061098;0.041500;-0.028043;0.025957;0.024138;-0.022214;-0.019203;-0.013356;0.013105
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0.999223,missed;flat;trifle;truffle;when;opportunity;decadent;and;the;more,0.140551;0.117468;0.088463;0.069307;0.043992;-0.037147;-0.034921;-0.033960;0.030765;-0.019306
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,0,0.895683,jaglom;eavesdropping;privileged;the;audience;his;in;position;on;of,0.546434;0.419936;-0.388217;0.179979;-0.101924;-0.098139;-0.095022;-0.078213;-0.023225;-0.020180
88,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0.945831,jolting;go;images;t;way;your;the;you;dark;week,0.314366;-0.220489;0.183945;-0.180162;0.176332;0.173037;0.131783;0.111698;0.090500;-0.081035
89,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,0.999379,but;interest;my;held;plot;it;crazy;little;from;the,0.146264;0.130063;0.126886;0.107622;-0.105884;0.091851;-0.070909;-0.063845;0.062849;0.055198
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,0.999494,brilliant;but;it;scattershot;when;mark;hits;a;its;affair,0.396620;0.118247;0.112800;-0.088426;-0.056051;0.053681;0.053641;0.045159;0.043248;0.039014
91,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,0.999783,but;introduces;hardly;interesting;to;good;real;charitable;viewers;it,0.082735;0.071226;-0.066768;0.049499;-0.032362;0.030180;0.024542;-0.023653;0.022657;0.016693
92,"you wo n't like roger , but you will quickly recognize him . ",1,0.994059,but;t;you;will;wo;roger;recognize;like;quickly;him,0.445793;-0.241609;0.187355;0.123242;-0.083272;-0.079961;0.065668;0.033339;0.031499;0.018041
93,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0.765583,failure;glorious;soderbergh;it;a;steven;solaris;is;s;if,-0.802585;0.163545;0.087677;0.086069;0.060681;-0.044738;-0.033204;0.028661;-0.008418;-0.002342
94,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,0.999629,never;fascinates;reveals;way;us;the;reduces;and;intrigues;his,0.129570;0.091553;0.058400;0.056162;0.053787;-0.050641;-0.048580;0.042549;0.031338;-0.019885
95,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,1,0.999080,riveting;ugly;deals;story;and;suspense;culture;in;world;moral,0.302588;-0.213607;0.117458;0.111945;0.099691;0.060442;0.048088;0.042496;0.037710;-0.025772
96,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0.989930,underarm;crucial;but;guessing;role;cheese;noises;here;spray;s,0.293212;-0.193293;-0.152922;0.133392;-0.115128;0.104241;0.103992;0.103914;0.086719;-0.050518
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,0.998587,no;smooth;to;with;slump;of;sophomore;a;from;sam,0.303985;0.139573;0.075425;0.074759;-0.066146;0.062432;-0.057102;0.039870;-0.038270;0.027327
98,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0.999559,lacks;wit;coarseness;believability;banality;whole;to;its;compensate;incessant,0.649063;-0.139062;0.089244;-0.064832;0.051418;-0.047152;0.034616;-0.028270;-0.027054;0.026124
99,why make a documentary about these marginal historical figures ? ,0,0.997750,why;marginal;a;historical;figures;these;about;make;documentary,0.122894;0.122663;0.055603;-0.035513;0.026661;0.012880;0.011509;0.010383;0.006384
100,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,0.999758,but;fresh;they;quirky;bring;neither;charm;formula;lead;is,0.197403;0.153127;0.129777;0.097174;0.076493;-0.072644;0.059039;-0.051538;0.048672;0.043652
101,"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0.998555,nothing;but;last;has;poetically;was;and;romantic;of;indelible,0.909841;0.076486;0.045305;0.044635;-0.039230;-0.031385;-0.028957;-0.025336;-0.021482;0.019048
102,"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0.985885,memorable;keeps;but;her;from;images;distance;makhmalbaf;some;characters,0.266190;0.221021;-0.140227;0.076547;-0.051242;0.044912;-0.039208;-0.037713;-0.022581;-0.021646
103,"a gripping movie , played with performances that are all understated and touching . ",1,0.999867,touching;gripping;understated;that;movie;are;performances;and;played;a,0.006118;0.005903;0.004565;0.003406;-0.003309;-0.003058;0.002838;0.002737;-0.001200;-0.001120
104,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,0.989591,short;possible;dream;patient;make;seem;cute;enough;is;where,-0.296385;0.195484;0.152828;0.133541;0.132042;-0.129444;0.120356;0.103658;0.100182;-0.081190
105,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0.995620,down;illusion;seems;combining;editing;metal;blaring;video;under;time,0.128814;0.097208;0.096612;-0.087292;0.070782;-0.064359;0.057816;0.054739;0.046716;-0.042234
106,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,0.999533,well;uncomplicated;affable;relatively;with;and;simple;cast;plot;play,0.186461;-0.158229;0.094944;0.073101;0.069466;0.038960;0.037852;0.032913;-0.026081;0.017887
107,what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0.999202,t;either;interesting;of;caring;personas;s;worth;ca;two,0.343830;0.249493;-0.158172;0.083057;0.074730;0.070578;0.063402;0.050916;0.049637;-0.048902
108,"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0.991203,t;repugnance;wincing;often;too;viewer;back;n;humor;much,0.166422;0.082742;0.076492;0.065190;0.062987;0.038690;0.032893;-0.017724;-0.017080;-0.016728
109,it 's great escapist fun that recreates a place and time that will never happen again . ,1,0.999862,never;fun;again;great;time;place;will;that;recreates;happen,-0.112080;0.082889;0.070969;0.050788;0.049740;0.044998;0.043590;0.037928;0.034173;-0.027763
110,"scores no points for originality , wit , or intelligence . ",0,0.998944,no;or;points;originality;wit;for;scores;intelligence,0.937158;0.062713;0.059646;0.044177;-0.027140;-0.020349;0.005511;0.000329
111,"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0.990398,t;despite;fun;presence;appealing;some;ingredients;enough;of;here,0.741469;0.169912;-0.110259;-0.080287;-0.063290;-0.041220;-0.037555;0.035716;0.035536;0.033047
112,hilariously inept and ridiculous . ,0,0.978965,hilariously;inept;ridiculous;and,-0.508204;0.480900;0.381902;-0.165492
113,this movie is maddening . ,0,0.999589,maddening;is;movie;this,0.970957;-0.007423;-0.006985;-0.005508
