id,text,pred_label,pred_prob,topk_tokens,topk_scores
21,the iditarod lasts for days - this just felt like it did . ,0,0.982632,just;for;felt;did;the;this;id;lasts;.;it,0.160637;0.152572;0.152317;0.140617;0.085832;0.078939;0.053897;0.035730;0.028013;0.021409
22,holden caulfield did it better . ,1,0.986508,it;better;##ield;ca;holden;##ulf;.;did,0.200609;0.142147;0.130176;0.124590;0.112779;0.112170;0.101880;0.075649
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,0.999819,original;intriguing;##able;a;surprises;lips;del;is;filled;read,0.239269;0.187102;0.116941;0.088833;0.079079;0.047832;0.044431;0.031216;0.029081;0.027009
24,seldom has a movie so closely matched the spirit of a man and his work . ,1,0.998117,matched;closely;spirit;a;his;has;work;a;movie;.,0.146949;0.138570;0.136842;0.090387;0.089763;0.079372;0.073004;0.057338;0.054994;0.036433
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0.998371,"stale;runs;##mut;to;,;s;uncertain;to;make;'",0.108253;0.092884;0.072742;0.061622;0.053313;0.049191;0.049086;0.044644;0.043954;0.042710
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0.993493,"too;ten;anchor;,;to;##uous;is;span;connections;past",0.341004;0.092376;0.062152;0.043097;0.040824;0.037301;0.033468;0.032787;0.025046;0.024306
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,0.999554,fun;treat;examining;poke;significance;also;exercise;##beat;##s;part,0.206174;0.136834;0.097914;0.074515;0.053423;0.052250;0.050061;0.048468;0.034702;0.031626
28,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0.998979,"cut;paste;cookie;.;and;-;-;-;,;a",0.132371;0.124216;0.117565;0.113123;0.104084;0.100599;0.077627;0.077531;0.043264;0.035611
29,i had to look away - this was god awful . ,0,0.996864,awful;god;.;i;had;this;was;to;look;away,0.395424;0.190078;0.078460;0.066481;0.064607;0.053929;0.049077;0.035957;0.032312;0.023388
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,0.999869,thanks;most;compelling;in;variations;sweet;roger;on;##r;the,0.122566;0.089940;0.074174;0.061599;0.050043;0.047814;0.047664;0.040411;0.035399;0.032508
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0.997108,un;instead;provoke;##int;##wn;tears;howl;crossroads;##ent;smiles,0.138232;0.101332;0.074927;0.064271;0.044663;0.044115;0.038059;0.036390;0.033643;0.032976
32,"a gorgeous , witty , seductive movie . ",1,0.999850,"gorgeous;a;witty;seductive;movie;.;,;,",0.385468;0.212796;0.129566;0.118096;0.105680;0.032761;0.014018;0.001616
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0.997027,too;deeply;world;self;far;you;succeeds;if;into;it,0.169726;0.090791;0.087691;0.077031;0.048393;0.044889;0.039149;0.038854;0.035148;0.032929
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0.999237,.;no;bored;sense;has;n;';humor;of;plain,0.160723;0.081975;0.068973;0.068204;0.057678;0.048500;0.046990;0.045047;0.044308;0.041304
35,a sequence of ridiculous shoot - 'em - up scenes . ,0,0.999319,ridiculous;of;.;';shoot;up;a;-;sequence;-,0.271594;0.222333;0.096718;0.081275;0.069611;0.053012;0.050009;0.045016;0.042843;0.032308
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,0.995478,enough;recommendation;##rring;fascination;chilly;lu;weight;embedded;##rid;une,0.321773;0.133288;0.085214;0.072111;0.063973;0.033265;0.031564;0.028976;0.028864;0.026965
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,0.998035,short;on;.;overs;worthy;##mp;##le;and;##s;the,0.132752;0.087714;0.072410;0.055472;0.048867;0.047845;0.038717;0.037929;0.036972;0.034195
38,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,0.999248,dexter;imaginative;times;surreal;##ous;detailed;##ly;as;as;a,0.219370;0.146283;0.106473;0.075777;0.069783;0.056982;0.044414;0.040618;0.039414;0.039250
39,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,0.999510,"warmly;affecting;minimal;is;movie;escaping;##tly;the;,;##col",0.323194;0.113792;0.111842;0.066087;0.060672;0.053083;0.029454;0.028204;0.027631;0.027551
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,0.999882,appropriate;seems;energy;tremendous;excitement;sense;that;';playful;s,0.138554;0.107275;0.089379;0.078064;0.075070;0.069310;0.062249;0.050351;0.049554;0.039441
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,0.999465,illuminating;revealing;our;documentary;human;##cend;complex;this;the;beneath,0.099004;0.088647;0.086183;0.083419;0.071155;0.068997;0.064475;0.050497;0.042639;0.038208
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,0.999458,loses;touch;strength;never;that;grim;the;subtle;with;is,0.479969;0.190815;0.053500;0.052288;0.034764;0.024465;0.021967;0.020625;0.020456;0.018993
43,holm ... embodies the character with an effortlessly regal charisma . ,1,0.999819,char;regal;effortlessly;em;##a;.;with;.;.;##ism,0.186113;0.158968;0.135265;0.078827;0.077516;0.071712;0.052923;0.039334;0.038701;0.036330
44,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0.994710,lazy;the;as;camera;not;but;characters;only;title;the,0.421068;0.120831;0.094250;0.046146;0.043806;0.042242;0.041450;0.036751;0.030602;0.021595
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,0.886235,beyond;little;joy;.;it;weight;pretty;of;##less;entertainment,0.166554;0.164364;0.113932;0.083582;0.077739;0.065110;0.061684;0.060541;0.059661;0.045076
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0.541953,emptiness;positively;decade;and;flash;cinematic;that;absurd;##iche;synthesis,0.420082;0.116225;0.110731;0.075549;0.054852;0.034741;0.021675;0.021190;0.019262;0.019058
47,a subtle and well-crafted ( for the most part ) chiller . ,1,0.999826,well;a;crafted;);and;subtle;part;-;.;chill,0.413081;0.167797;0.086676;0.048093;0.042997;0.037162;0.034693;0.033967;0.032147;0.028590
48,has a lot of the virtues of eastwood at his best . ,1,0.999859,best;virtues;lot;has;a;.;of;of;the;his,0.412736;0.190925;0.125200;0.097455;0.045338;0.039884;0.020839;0.015905;0.015451;0.014356
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0.999569,hampered;of;her;out;of;by;it;lifetime;-;.,0.117776;0.108351;0.101906;0.084731;0.076055;0.058323;0.053939;0.047809;0.043740;0.042983
50,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,0.998506,about;like;for;rot;up;.;school;-;points;as,0.114727;0.075903;0.055757;0.054290;0.046834;0.042372;0.040028;0.034574;0.034435;0.034287
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,0.999791,well;sensitive;drama;a;##rily;is;part;the;##ord;bi,0.262280;0.066605;0.065067;0.057938;0.052640;0.046333;0.044303;0.043431;0.035504;0.032468
52,"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,0.998711,?;medium;ts;artist;##ai;his;very;original;is;what,0.134395;0.116303;0.115084;0.113643;0.087159;0.082291;0.080287;0.073052;0.046068;0.036425
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,0.999190,look;sad;engaging;an;is;##e;atheist;hero;fiercely;the,0.231114;0.129022;0.125413;0.125210;0.107090;0.074965;0.056541;0.053125;0.024096;0.018342
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0.999082,intel;seem;thoughtful;that;of;of;so;damage;collateral;any,0.097871;0.089095;0.088512;0.071945;0.067008;0.058705;0.056852;0.050446;0.047303;0.043809
55,"a tender , heartfelt family drama . ",1,0.999828,"tender;a;family;heart;##felt;drama;.;,",0.255887;0.179966;0.172107;0.127562;0.123529;0.077420;0.032078;0.031452
56,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0.999147,too;hollow;mis;joke;much;by;em;to;told;.,0.117402;0.099140;0.090995;0.075792;0.055900;0.046175;0.042806;0.042594;0.042058;0.041787
57,the cold turkey would 've been a far better title . ,0,0.972203,the;would;';.;ve;title;been;a;turkey;better,0.213084;0.165251;0.155743;0.127521;0.074349;0.072576;0.065555;0.050581;0.025050;0.021112
58,manages to be both repulsively sadistic and mundane . ,0,0.988964,sad;rep;manages;and;##ly;##ulsive;mundane;to;##istic;be,0.272930;0.144881;0.092903;0.086727;0.080391;0.067002;0.065765;0.059264;0.058492;0.039532
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0.999319,"disappointing;never;than;just;that;-;does;involving;scratch;,",0.141334;0.134928;0.106558;0.074471;0.049422;0.037293;0.034031;0.031698;0.030811;0.026333
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,0.999761,magnificent;together;but;are;mis;they;stand;story;two;n,0.232256;0.229801;0.098230;0.071611;0.043112;0.042345;0.038519;0.037923;0.035226;0.026750
61,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0.999211,useless;##ly;be;might;which;res;well;on;hang;##us,0.178077;0.067246;0.062769;0.055909;0.051127;0.047689;0.046215;0.042224;0.041979;0.039559
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,0.993665,bubble;seems;force;vast;the;film;this;memory;combatants;the,0.263826;0.206208;0.073192;0.060043;0.044961;0.040828;0.039094;0.036680;0.035451;0.033576
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,0.999733,right;##pole;civil;its;step;much;direction;tricky;compassion;topic,0.253804;0.068947;0.066135;0.060552;0.054079;0.052639;0.050300;0.040994;0.038275;0.035475
64,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0.808298,script;kicks;rhythms;dragging;##ded;in;follow;.;di;.,0.114468;0.111603;0.093903;0.087343;0.070091;0.056046;0.050214;0.047189;0.045655;0.042801
65,you wonder why enough was n't just a music video rather than a full-length movie . ,0,0.996060,a;just;you;wonder;why;enough;rather;.;than;video,0.095951;0.095010;0.094539;0.090843;0.090306;0.087419;0.081250;0.075519;0.070440;0.068438
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,0.994754,right;your;humor;##chy;you;hard;is;for;re;here,0.372795;0.169395;0.073357;0.053546;0.046738;0.045939;0.042513;0.033903;0.032117;0.026470
67,"a fast , funny , highly enjoyable movie . ",1,0.999867,"funny;a;enjoyable;fast;highly;movie;,;,;.",0.288369;0.210757;0.176305;0.146750;0.082252;0.039721;0.029772;0.017837;0.008237
68,good old-fashioned slash-and-hack is back ! ,1,0.983522,back;good;fashioned;hack;-;old;is;-;!;slash,0.354168;0.226730;0.089831;0.073550;0.048164;0.045712;0.044678;0.034037;0.030197;0.024090
69,"this one is definitely one to skip , even for horror movie fanatics . ",1,0.864617,"one;to;even;##atics;horror;this;definitely;fan;is;,",0.225575;0.125286;0.124292;0.122095;0.090634;0.081988;0.044072;0.038559;0.038422;0.031965
70,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0.975279,impressive;of;never;despite;really;lily;craftsman;of;act;##cend,0.131262;0.072733;0.063465;0.057718;0.048487;0.041651;0.040907;0.036375;0.035701;0.035163
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,0.999856,superb;acted;deeply;appealing;drama;exquisite;but;veteran;quite;chamber,0.197043;0.063031;0.053488;0.051166;0.047098;0.046934;0.043666;0.039417;0.038447;0.037458
72,uses high comedy to evoke surprising poignance . ,1,0.999691,uses;surprising;comedy;ev;high;to;##ance;##oke;##ign;.,0.245868;0.234864;0.131756;0.122502;0.100364;0.042086;0.039146;0.038759;0.031083;0.010332
73,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0.998951,##iest;scar;##iest;rival;creep;long;one;movies;others;##ing,0.161739;0.143722;0.133913;0.115887;0.088844;0.060458;0.051681;0.045466;0.040664;0.024023
74,a string of rehashed sight gags based in insipid vulgarity . ,0,0.999292,vulgar;ins;of;##s;gag;.;##ip;based;##hed;sight,0.244651;0.118913;0.108537;0.087601;0.075919;0.073560;0.058495;0.037607;0.032811;0.031895
75,among the year 's most intriguing explorations of alientation . ,1,0.999717,most;exploration;intriguing;among;##tation;s;##s;year;the;',0.229531;0.206557;0.169931;0.132188;0.066936;0.046202;0.038573;0.038034;0.024817;0.020444
76,the movie fails to live up to the sum of its parts . ,0,0.999339,fails;to;of;up;live;to;movie;the;the;.,0.283001;0.104704;0.097088;0.093813;0.087881;0.081750;0.070859;0.061416;0.044219;0.035580
77,the son 's room is a triumph of gentility that earns its moments of pathos . ,1,0.999686,earn;moments;triumph;its;gen;##s;son;##tility;is;.,0.203962;0.126930;0.098612;0.089912;0.085543;0.069564;0.050675;0.042420;0.039676;0.038290
78,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,0.999198,good;but;sailors;enough;will;who;is;is;by;it,0.144745;0.128741;0.096910;0.085726;0.080756;0.052782;0.050463;0.037338;0.027955;0.027600
79,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0.999284,wreck;attempt;##less;throw;toilet;bangs;by;of;##pe;feed,0.137587;0.086055;0.073755;0.051633;0.051398;0.046147;0.038630;0.032733;0.029850;0.028567
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,0.999797,solid;performance;love;bad;the;for;draw;);big;is,0.249868;0.171843;0.095520;0.090671;0.058817;0.053269;0.039482;0.035783;0.029966;0.026374
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0.997569,robbery;pay;be;way;for;want;might;the;his;only,0.126562;0.086553;0.070429;0.068176;0.062889;0.056815;0.056421;0.049476;0.048015;0.047923
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0.991456,ass;killer;world;therapy;##ve;.;pussy;even;-;-,0.121565;0.106424;0.091845;0.086772;0.060328;0.057121;0.056163;0.053886;0.043659;0.041975
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,0.891404,for;casting;.;major;##dos;actually;though;ku;redundant;class,0.193569;0.094931;0.091056;0.076920;0.069701;0.069605;0.062543;0.051950;0.038493;0.031140
84,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,0.999729,inspiring;repression;courage;especially;for;is;aging;s;in;the,0.383453;0.093088;0.082501;0.069341;0.040823;0.038720;0.036407;0.026415;0.025643;0.025518
85,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,0.999019,achieve;showing;them;by;impact;hidden;as;thoughts;did;the,0.200386;0.093061;0.092859;0.077271;0.074108;0.061328;0.046208;0.045229;0.042886;0.032279
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0.999223,"missed;,;should;film;flat;it;and;and;decade;##uf",0.269478;0.071724;0.065928;0.057593;0.050375;0.044486;0.044392;0.040874;0.040552;0.036914
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,0,0.895683,privileged;put;ja;s;in;##ves;position;.;##om;the,0.260614;0.168632;0.140466;0.072243;0.046035;0.043925;0.038247;0.036787;0.030826;0.029444
88,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0.945831,nightmare;away;jolt;t;##ying;images;pl;##illo;';subconscious,0.117147;0.092157;0.084519;0.073300;0.058099;0.051863;0.044763;0.042577;0.038030;0.031960
89,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,0.999379,held;interest;but;it;start;finish;we;from;the;little,0.197130;0.151707;0.109727;0.088163;0.074593;0.062565;0.061072;0.050111;0.048531;0.044221
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,0.999494,brilliant;mark;sc;but;affair;hits;it;it;a;its,0.428058;0.065622;0.049868;0.044628;0.044146;0.042566;0.040874;0.039493;0.038579;0.031763
91,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,0.999783,but;a;interesting;real;good;viewers;it;people;charitable;introduces,0.158755;0.134710;0.123617;0.111897;0.099286;0.067370;0.063947;0.054032;0.050687;0.047729
92,"you wo n't like roger , but you will quickly recognize him . ",1,0.994059,but;will;quickly;n;.;recognize;like;you;t;wo,0.185536;0.154250;0.094595;0.093660;0.091986;0.080567;0.074376;0.073637;0.044507;0.040029
93,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0.765585,glorious;failure;failure;.;a;`;it;solar;so;s,0.490165;0.109951;0.058691;0.050302;0.046047;0.041329;0.030604;0.027171;0.017014;0.016342
94,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,0.999629,reduces;reveals;##inates;situation;##sc;even;fa;##ler;by;never,0.177571;0.097584;0.092078;0.059699;0.054852;0.052872;0.047061;0.045715;0.040622;0.039973
95,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,1,0.999080,ugly;its;diverse;##vet;in;forms;ri;deals;story;ii,0.254537;0.125094;0.113533;0.079740;0.040692;0.037356;0.029367;0.028698;0.026460;0.025223
96,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0.989930,spray;.;crucial;role;guessing;script;difficult;that;here;the,0.123657;0.090539;0.071007;0.061187;0.054825;0.049340;0.048715;0.046471;0.045660;0.041214
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,0.998587,smooth;slump;sl;##ght;winning;sophomore;potential;##ei;hand;winner,0.192201;0.142047;0.128863;0.100602;0.050802;0.047252;0.046690;0.042699;0.032882;0.030992
98,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0.999559,"lacks;ban;movie;,;inc;the;##ess;wit;##ness;coarse",0.427836;0.062524;0.058358;0.041002;0.038456;0.034590;0.031919;0.030102;0.030082;0.028212
99,why make a documentary about these marginal historical figures ? ,0,0.997750,?;marginal;why;a;historical;about;these;documentary;figures;make,0.279860;0.239046;0.124471;0.112148;0.074343;0.066892;0.063286;0.015666;0.014492;0.009795
100,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,0.999758,charm;fresh;neither;but;parker;formula;a;is;qui;donovan,0.214792;0.132087;0.087424;0.081201;0.071804;0.058561;0.042131;0.041564;0.034367;0.034190
101,"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0.998555,going;nothing;has;for;.;ind;of;##ble;it;romantic,0.178419;0.145438;0.120678;0.091522;0.051652;0.044589;0.040450;0.038461;0.032705;0.032242
102,"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0.985884,distance;does;memorable;images;paint;but;some;.;from;.,0.170254;0.105477;0.080656;0.062234;0.060641;0.060370;0.060290;0.057122;0.056745;0.051992
103,"a gripping movie , played with performances that are all understated and touching . ",1,0.999867,touching;gripping;and;##sta;under;performances;a;are;all;that,0.452651;0.179688;0.101569;0.053853;0.052646;0.040000;0.026769;0.018916;0.017630;0.014226
104,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,0.989591,.;possible;enough;short;patient;cute;dream;make;against;baseball,0.093277;0.088021;0.086473;0.086325;0.048746;0.041619;0.040954;0.039004;0.038924;0.038761
105,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0.995620,illusion;that;down;combining;shooting;editing;heavy;of;be;##lar,0.104073;0.098123;0.068804;0.063142;0.059332;0.045657;0.043654;0.042633;0.038380;0.033755
106,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,0.999533,well;play;relatively;cast;##ble;s;.;the;af;##pl,0.446137;0.102871;0.071142;0.069002;0.040498;0.033195;0.031514;0.031104;0.022402;0.018993
107,what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0.999202,or;what;of;interesting;do;either;persona;t;make;is,0.126054;0.105348;0.093794;0.088637;0.081580;0.067373;0.051037;0.046125;0.037375;0.037030
108,"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0.991203,"often;##nan;too;##cing;much;rep;viewer;to;,;##ug",0.156557;0.102972;0.097561;0.079595;0.065692;0.063052;0.056260;0.049846;0.049247;0.038684
109,it 's great escapist fun that recreates a place and time that will never happen again . ,1,0.999862,again;fun;great;never;##reate;##s;happen;it;place;that,0.159139;0.135511;0.105498;0.062302;0.060901;0.056598;0.052889;0.040663;0.038809;0.038496
110,"scores no points for originality , wit , or intelligence . ",0,0.998944,"no;or;##ity;wit;.;scores;for;,;points;,",0.180009;0.121142;0.116344;0.113785;0.105977;0.081177;0.075457;0.067518;0.051265;0.050890
111,"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0.990398,despite;t;there;';enough;the;n;here;is;some,0.135234;0.109847;0.098804;0.081815;0.074376;0.067806;0.063732;0.059824;0.057326;0.056349
112,hilariously inept and ridiculous . ,0,0.978965,##ly;ridiculous;hilarious;and;##ept;in;.,0.270581;0.217784;0.212706;0.116291;0.070893;0.060760;0.050986
113,this movie is maddening . ,0,0.999589,madden;##ing;.;movie;is;this,0.426399;0.169817;0.159224;0.141676;0.075171;0.027712
114,"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,0.999823,able;t;haunt;';forget;are;you;##s;while;it,0.149814;0.108554;0.078458;0.074158;0.061812;0.045635;0.043633;0.043521;0.037460;0.037455
115,sam mendes has become valedictorian at the school for soft landings and easy ways out . ,1,0.953688,##oria;vale;soft;easy;##dict;landings;##n;and;ways;the,0.132994;0.121803;0.114011;0.105893;0.081606;0.069488;0.048223;0.046936;0.039134;0.038965
