id,text,pred_label,pred_prob,topk_tokens,topk_weights
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,0.999874,",;that;a;,;.;gorgeous;exquisite;musical;spirited;##s",0.127586;0.050067;0.046941;0.042880;0.042331;0.041742;0.039325;0.037951;0.036085;0.034415
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,0.999272,raw;will;are;emotions;and;the;a;anyone;strike;with,0.096215;0.087419;0.082712;0.078369;0.071441;0.068298;0.056001;0.048347;0.045420;0.036152
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,0.999611,"this;and;,;in;,;##ate;a;has;her;charm",0.058137;0.049855;0.043039;0.041598;0.039174;0.038230;0.036553;0.034847;0.032634;0.032282
18,... the movie is just a plain old monster . ,0,0.999001,old;is;just;plain;a;monster;.;the;.;movie,0.098455;0.093496;0.086184;0.085614;0.063630;0.060861;0.050065;0.045784;0.037498;0.026054
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0.999432,"bad;,;resembles;,;a;without;its;.;best;in",0.093717;0.086311;0.083280;0.073442;0.067254;0.061896;0.059066;0.050383;0.047837;0.035828
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,0.982712,"an;uneven;does;that;tone;such;with;,;it;but",0.128675;0.112123;0.080966;0.067857;0.063595;0.056989;0.052317;0.050010;0.042589;0.029781
21,the iditarod lasts for days - this just felt like it did . ,0,0.982632,felt;did;lasts;just;this;days;like;the;-;it,0.105123;0.068792;0.065375;0.057115;0.055140;0.052929;0.051209;0.047272;0.045018;0.038118
22,holden caulfield did it better . ,1,0.986508,better;did;.;it;holden;##ield;ca;##ulf,0.276619;0.205217;0.082519;0.079745;0.050599;0.026509;0.013306;0.009409
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,0.999819,"is;an;original;a;,;.;and;##able;with;filled",0.067403;0.065747;0.061700;0.059521;0.058897;0.057345;0.051311;0.044359;0.043758;0.043286
24,seldom has a movie so closely matched the spirit of a man and his work . ,1,0.998117,matched;closely;so;has;seldom;the;a;a;spirit;movie,0.147712;0.140776;0.097542;0.073172;0.052700;0.051403;0.048502;0.039816;0.038444;0.032774
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,0.998371,"runs;,;,;ga;the;seemingly;to;from;##s;stale",0.127234;0.078153;0.056005;0.054993;0.053646;0.051730;0.040256;0.038018;0.036250;0.033254
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,0.993493,"too;is;,;##uous;to;the;the;but;the;switches",0.124075;0.106093;0.075093;0.045089;0.043286;0.031153;0.030821;0.030610;0.030440;0.028721
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,0.999554,treat;an;that;while;##beat;also;fun;poke;off;##s,0.068025;0.062571;0.062160;0.059694;0.055669;0.047563;0.046144;0.044394;0.043493;0.042896
28,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,0.998979,"a;,;s;a;-;it;job;cookie;cutter;movie",0.072602;0.070739;0.070337;0.067633;0.058501;0.049250;0.048040;0.046186;0.045083;0.038199
29,i had to look away - this was god awful . ,0,0.996864,awful;this;away;was;god;-;look;.;to;i,0.144614;0.109287;0.097436;0.093277;0.080868;0.052624;0.044531;0.039898;0.030025;0.026677
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,0.999869,",;most;.;is;thanks;compelling;one;men;in;and",0.058688;0.056933;0.050956;0.049579;0.042926;0.038554;0.038048;0.036384;0.030984;0.029583
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,0.997108,##s;instead;numerous;a;ya;provoke;##s;of;handful;and,0.089157;0.060691;0.055984;0.054513;0.047385;0.043302;0.036362;0.033328;0.029079;0.027391
32,"a gorgeous , witty , seductive movie . ",1,0.999850,"a;,;.;gorgeous;seductive;,;witty;movie",0.104018;0.090556;0.090269;0.088700;0.088163;0.088070;0.085492;0.066807
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0.997027,"is;,;far;self;it;conscious;too;if;-;its",0.077205;0.075248;0.068892;0.055746;0.045913;0.041433;0.040763;0.033867;0.032134;0.030073
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0.999237,"';bored;s;plain;just;has;it;';it;,",0.112570;0.085635;0.060345;0.056313;0.047830;0.046551;0.046140;0.042409;0.039471;0.039013
35,a sequence of ridiculous shoot - 'em - up scenes . ,0,0.999319,ridiculous;a;of;sequence;.;scenes;-;up;-;shoot,0.128983;0.102850;0.092094;0.091048;0.082216;0.033045;0.033009;0.026533;0.020407;0.018933
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,0.995478,"enough;prove;recommendation;and;,;the;chilly;weight;the;piece",0.115920;0.083419;0.076048;0.052106;0.051411;0.042148;0.038344;0.034816;0.030729;0.030171
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,0.998035,"is;short;,;medium;.;long;overs;##ize;on;the",0.107161;0.101948;0.048623;0.035630;0.031081;0.030167;0.026421;0.026133;0.025846;0.025622
38,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,0.999248,"as;is;as;as;,;as;as;dexter;and;##ous",0.059798;0.057167;0.051038;0.048570;0.046853;0.040987;0.040679;0.037561;0.037290;0.036609
39,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,0.999510,",;and;warmly;this;is;is;affecting;so;##tly;escaping",0.073474;0.069650;0.069641;0.067623;0.067508;0.063838;0.060559;0.048557;0.042889;0.039563
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,0.999882,".;seems;s;,;that;there;energy;tremendous;from;and",0.048444;0.042390;0.040067;0.039223;0.038028;0.037378;0.037320;0.037215;0.036721;0.036104
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,0.999465,",;this;illuminating;##s;.;documentary;trans;our;##cend;holy",0.131008;0.100277;0.085189;0.077464;0.055153;0.054380;0.046591;0.043193;0.042450;0.023396
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,0.999458,never;strength;that;it;subtle;is;the;of;grim;loses,0.113700;0.098566;0.078117;0.071492;0.069287;0.068436;0.051270;0.046938;0.045229;0.033333
43,holm ... embodies the character with an effortlessly regal charisma . ,1,0.999819,regal;an;with;##dies;char;effortlessly;.;.;##a;character,0.061557;0.058130;0.055918;0.052930;0.051394;0.049957;0.049872;0.045742;0.044691;0.044488
44,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0.994710,"title;describes;,;lazy;but;the;not;well;its;only",0.100088;0.097160;0.085925;0.071649;0.059082;0.057588;0.056742;0.054826;0.042866;0.042742
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,0.886235,little;offers;it;beyond;the;.;momentary;##less;weight;and,0.162438;0.102812;0.099743;0.057504;0.031335;0.030791;0.029076;0.028673;0.025685;0.025035
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0.541949,emptiness;that;a;seems;positively;its;##nt;decade;in;and,0.106452;0.096161;0.094609;0.077897;0.071609;0.060684;0.045903;0.045605;0.030561;0.027913
47,a subtle and well-crafted ( for the most part ) chiller . ,1,0.999826,and;subtle;most;well;a;.;crafted;chill;-;##er,0.081568;0.079498;0.076682;0.075684;0.071886;0.058632;0.057165;0.045112;0.041571;0.038767
48,has a lot of the virtues of eastwood at his best . ,1,0.999859,has;.;lot;best;a;of;virtues;his;at;eastwood,0.109952;0.092099;0.083179;0.067141;0.060101;0.057976;0.057293;0.043188;0.040624;0.038416
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0.999569,s;hampered;is;who;';by;a;a;out;it,0.067443;0.061208;0.057663;0.050922;0.049571;0.048113;0.043838;0.043545;0.040244;0.038864
50,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,0.998506,",;##e;its;watching;feels;rot;about;is;connect;and",0.106707;0.054841;0.050902;0.045482;0.042138;0.033511;0.032758;0.031150;0.029189;0.027009
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,0.999791,",;a;is;well;part;##rily;,;sensitive;acted;most",0.064004;0.056849;0.056253;0.053124;0.053046;0.051594;0.049170;0.044046;0.042515;0.040096
52,"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,0.998711,?;and;a;very;is;original;in;what;his;is,0.142935;0.107507;0.083665;0.082945;0.078121;0.047993;0.043291;0.040105;0.038018;0.034040
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,0.999190,engaging;is;an;.;look;##e;sad;at;the;fiercely,0.134182;0.122911;0.116921;0.080510;0.069059;0.067811;0.049610;0.032712;0.013810;0.010867
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0.999082,devoid;so;it;makes;that;##s;like;thoughtful;seem;like,0.180670;0.092130;0.091318;0.075660;0.072124;0.036272;0.031636;0.021367;0.020613;0.017328
55,"a tender , heartfelt family drama . ",1,0.999828,"a;.;,;tender;drama;##felt;family;heart",0.120720;0.095240;0.090882;0.088867;0.074933;0.066453;0.064326;0.063395
56,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0.999147,hollow;a;a;by;told;.;.;to;having;joke,0.085874;0.064930;0.060376;0.049438;0.044450;0.040192;0.039987;0.037281;0.035014;0.030355
57,the cold turkey would 've been a far better title . ,0,0.972203,title;the;better;.;ve;';cold;turkey;been;would,0.199466;0.090499;0.085923;0.062405;0.062021;0.061345;0.057544;0.056319;0.045387;0.043522
58,manages to be both repulsively sadistic and mundane . ,0,0.988964,manages;mundane;to;##ulsive;be;both;and;rep;##ly;sad,0.191464;0.077609;0.062748;0.060758;0.048015;0.047450;0.045987;0.043633;0.036210;0.029911
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0.999319,",;disappointing;never;superficial;just;##ly;s;a;that;does",0.074380;0.073756;0.068366;0.052710;0.049717;0.045951;0.036415;0.035836;0.034498;0.033769
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,0.999761,"';this;,;is;magnificent;.;are;a;together;they",0.106681;0.091195;0.079597;0.076555;0.071972;0.071844;0.058956;0.054799;0.052929;0.042096
61,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0.999211,",;and;has;be;##ly;persistent;well;his;might;useless",0.088639;0.051479;0.049154;0.044005;0.040100;0.039463;0.034957;0.032754;0.032243;0.031754
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,0.993665,seems;primitive;this;bubble;to;up;force;the;from;vast,0.122144;0.088595;0.073415;0.065366;0.054079;0.049210;0.041628;0.038452;0.029352;0.029060
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,0.999733,",;with;blend;is;right;its;##ness;and;of;this",0.053647;0.051869;0.048759;0.047190;0.045887;0.042652;0.042071;0.041823;0.040535;0.036547
64,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0.808298,"follow;,;and;di;##ded;the;kicks;mr;s;and",0.086283;0.082886;0.078278;0.060719;0.059245;0.052187;0.049685;0.044536;0.042945;0.033937
65,you wonder why enough was n't just a music video rather than a full-length movie . ,0,0.996060,n;was;why;';enough;wonder;rather;.;t;video,0.093079;0.083936;0.075872;0.069640;0.067315;0.062904;0.049455;0.047491;0.046964;0.045585
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,0.994754,"is;this;ticket;right;here;,;your;.;college;you",0.125968;0.120174;0.097767;0.080486;0.080207;0.073072;0.064606;0.052364;0.026918;0.019918
67,"a fast , funny , highly enjoyable movie . ",1,0.999867,"a;,;fast;highly;.;,;funny;enjoyable;movie",0.094300;0.082743;0.081758;0.081164;0.080830;0.079977;0.079610;0.075967;0.061674
68,good old-fashioned slash-and-hack is back ! ,1,0.983522,back;!;is;good;-;hack;fashioned;old;and;-,0.142611;0.134826;0.134574;0.121168;0.028712;0.026347;0.024112;0.022260;0.019879;0.016838
69,"this one is definitely one to skip , even for horror movie fanatics . ",1,0.864618,"to;skip;one;is;definitely;,;.;this;one;for",0.123360;0.108299;0.094546;0.088868;0.079870;0.071443;0.063606;0.060434;0.051576;0.026525
70,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0.975279,"never;lily;for;really;,;,;all;an;its;despite",0.115962;0.061021;0.055492;0.048356;0.044914;0.039824;0.032762;0.029659;0.029051;0.027139
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,0.999856,but;this;exquisite;in;acted;is;quite;##ly;superb;by,0.045948;0.042142;0.035098;0.033433;0.031405;0.030288;0.029475;0.028631;0.027957;0.027778
72,uses high comedy to evoke surprising poignance . ,1,0.999691,.;to;uses;surprising;comedy;##oke;high;ev;po;##ance,0.093540;0.088910;0.083561;0.075716;0.073194;0.068418;0.065619;0.054453;0.046498;0.043695
73,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0.998951,"one;creep;##iest;##iest;,;rival;of;,;easily;scar",0.091192;0.064633;0.062209;0.053811;0.053710;0.047002;0.046631;0.043446;0.043323;0.039784
74,a string of rehashed sight gags based in insipid vulgarity . ,0,0.999292,a;of;string;.;##hed;ins;gag;re;vulgar;##id,0.072714;0.061211;0.057263;0.055074;0.052741;0.049536;0.045861;0.042168;0.040287;0.038655
75,among the year 's most intriguing explorations of alientation . ,1,0.999717,among;most;intriguing;year;.;s;the;exploration;';##s,0.134108;0.124719;0.105169;0.096934;0.073347;0.046567;0.045232;0.041683;0.032882;0.024206
76,the movie fails to live up to the sum of its parts . ,0,0.999339,fails;.;the;to;its;the;live;movie;parts;of,0.169108;0.109502;0.089762;0.083484;0.034799;0.032013;0.031531;0.031243;0.026255;0.022861
77,the son 's room is a triumph of gentility that earns its moments of pathos . ,1,0.999686,that;is;its;##s;earn;a;##os;##tility;path;moments,0.067909;0.066836;0.062368;0.062291;0.061817;0.060161;0.045380;0.042440;0.040653;0.040339
78,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,0.999198,"enough;and;good;is;will;be;,;most;this;likely",0.094752;0.068330;0.061834;0.061030;0.051354;0.050660;0.048581;0.047676;0.045509;0.044938
79,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0.999284,is;wreck;a;this;a;##fying;-;an;of;the,0.079504;0.063615;0.058769;0.057786;0.048641;0.037936;0.034303;0.033201;0.028616;0.026824
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,0.999797,solid;);is;by;performance;a;.;##s;draw;the,0.097577;0.086168;0.079960;0.078548;0.075719;0.074581;0.065710;0.037450;0.037122;0.034071
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0.997569,",;that;green;as;hang;may;to;want;onto;might",0.086246;0.073520;0.072886;0.069763;0.066380;0.052631;0.050617;0.045490;0.042485;0.035060
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0.991456,one;world;pussy;s;ass;when;it;-;therapy;around,0.118068;0.076173;0.064603;0.061179;0.054906;0.046299;0.044350;0.040225;0.033380;0.030428
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,0.891404,"for;to;go;##dos;leigh;major;,;actually;ku;become",0.130858;0.107099;0.103819;0.072755;0.062750;0.056024;0.052107;0.050755;0.039387;0.023959
84,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,0.999729,is;inspiring;.;);especially;s;the;';courage;for,0.111361;0.089186;0.075543;0.074736;0.065264;0.043021;0.041610;0.040014;0.036503;0.033940
85,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,0.999019,by;keeping;##s;achieve;great;an;as;as;impact;the,0.081248;0.078900;0.073707;0.073343;0.068937;0.063275;0.059576;0.056757;0.056671;0.036972
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0.999223,"is;and;the;flat;missed;more;than;,;film;it",0.075132;0.062456;0.060568;0.058236;0.048178;0.044203;0.039200;0.035786;0.035308;0.031429
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,0,0.895683,put;.;s;his;##om;privileged;ja;.;the;in,0.106133;0.103337;0.102182;0.063581;0.052578;0.050483;0.043974;0.035180;0.033271;0.026641
88,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0.945831,';way;and;of;images;have;t;s;a;##ing,0.090177;0.056597;0.054222;0.047432;0.043788;0.042775;0.042259;0.040934;0.040723;0.037011
89,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,0.999379,"held;it;interest;my;,;from;.;finish;little;crazy",0.113524;0.108940;0.103728;0.100160;0.072942;0.040475;0.037171;0.035559;0.031102;0.026905
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,0.999494,",;brilliant;.;s;it;';when;but;sc;mark",0.101202;0.071033;0.066577;0.054784;0.052039;0.051515;0.049156;0.040602;0.038191;0.037925
91,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,0.999783,",;it;some;good;a;.;and;viewers;introduces;hardly",0.084516;0.075683;0.069618;0.061196;0.057550;0.056723;0.053160;0.050946;0.048094;0.044724
92,"you wo n't like roger , but you will quickly recognize him . ",1,0.994059,"will;him;recognize;quickly;';,;roger;you;.;t",0.111594;0.110673;0.109863;0.073596;0.061748;0.055645;0.049524;0.045320;0.043084;0.042046
93,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0.765587,glorious;a;failure;is;it;.;is;failure;if;a,0.175906;0.132164;0.097713;0.096595;0.059265;0.041236;0.024684;0.024159;0.023405;0.020384
94,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,0.999629,"never;,;and;he;that;simple;.;us;a;reveals",0.096519;0.092650;0.054799;0.047806;0.040266;0.040021;0.037389;0.034664;0.033156;0.031214
95,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,1,0.999080,this;##ing;##vet;ri;suspense;deals;.;moral;story;:,0.154644;0.106687;0.085093;0.077958;0.076647;0.064792;0.048157;0.037302;0.036040;0.021136
96,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0.989930,"that;,;script;such;a;played;guessing;produced;spray;crucial",0.133933;0.072984;0.055557;0.050134;0.043463;0.039786;0.039218;0.038787;0.037119;0.031744
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,0.998587,"no;,;for;a;smooth;sl;mendes;##gues;se;who",0.113512;0.096127;0.062559;0.058557;0.054120;0.043797;0.043414;0.037525;0.034373;0.030375
98,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0.999559,"lacks;,;whole;the;inc;its;.;for;on;the",0.116651;0.087678;0.051735;0.050620;0.045275;0.039426;0.039001;0.036466;0.035988;0.035042
99,why make a documentary about these marginal historical figures ? ,0,0.997750,?;why;a;these;documentary;make;marginal;about;historical;figures,0.113395;0.104488;0.090753;0.088957;0.079345;0.072575;0.068722;0.041724;0.032966;0.020218
100,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,0.999758,",;bring;charm;a;fresh;the;.;qui;they;,",0.111969;0.060288;0.053839;0.052715;0.050088;0.048540;0.047605;0.046983;0.044636;0.044167
101,"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0.998555,"nothing;has;latest;,;but;his;it;.;his;going",0.151035;0.115187;0.092630;0.075774;0.073145;0.061312;0.037031;0.036531;0.032373;0.023133
102,"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0.985885,"keeps;but;does;her;,;some;distance;paint;memorable;##f",0.211537;0.119310;0.076716;0.074137;0.070932;0.056401;0.049480;0.033799;0.028465;0.027844
103,"a gripping movie , played with performances that are all understated and touching . ",1,0.999867,"a;.;played;gripping;,;all;with;touching;and;are",0.069073;0.060471;0.054819;0.053456;0.052562;0.051766;0.047764;0.046480;0.045549;0.043607
104,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,0.989591,"one;enough;s;to;short;pictures;,;of;those;it",0.117794;0.069628;0.051089;0.044648;0.043374;0.041230;0.039654;0.038649;0.034794;0.032290
105,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0.995620,",;seems;combining;-;be;s;the;that;video;shooting",0.104448;0.094998;0.044102;0.043173;0.039228;0.038730;0.036707;0.035671;0.029671;0.028462
106,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,0.999533,well;##ble;with;the;the;af;play;.;relatively;s,0.095196;0.062807;0.060932;0.058551;0.056808;0.048734;0.044718;0.042462;0.041513;0.041491
107,what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0.999202,';is;make;t;n;ca;what;the;either;.,0.100630;0.071026;0.064470;0.060477;0.056040;0.052404;0.052031;0.049455;0.048637;0.045539
108,"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0.991203,';are;often;as;is;they;back;rep;n;##cing,0.073101;0.072429;0.068450;0.055510;0.053596;0.048547;0.042360;0.041743;0.038241;0.035190
109,it 's great escapist fun that recreates a place and time that will never happen again . ,1,0.999862,.;great;that;s;fun;';it;##ist;##s;will,0.063647;0.063311;0.059589;0.057314;0.051555;0.049477;0.049155;0.042374;0.041517;0.031844
110,"scores no points for originality , wit , or intelligence . ",0,0.998944,"no;scores;.;,;for;points;or;##ity;wit;,",0.175338;0.122640;0.115225;0.099721;0.096495;0.060734;0.034170;0.024676;0.019998;0.019892
111,"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0.990398,"t;is;here;';some;n;enough;,;nearly;.",0.133823;0.079059;0.062508;0.062279;0.056871;0.052937;0.051588;0.047317;0.039491;0.037969
112,hilariously inept and ridiculous . ,0,0.978965,and;hilarious;##ly;.;##ept;ridiculous;in,0.128811;0.122317;0.109925;0.103503;0.086762;0.082244;0.066158
113,this movie is maddening . ,0,0.999589,madden;is;this;##ing;movie;.,0.175894;0.136044;0.134643;0.123129;0.078932;0.077387
114,"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,0.999823,"';and;able;,;are;,;admire;.;you;you",0.086500;0.051389;0.048826;0.045622;0.042211;0.040993;0.038730;0.036040;0.035734;0.035703
115,sam mendes has become valedictorian at the school for soft landings and easy ways out . ,1,0.953688,has;become;##oria;and;for;at;##dict;the;mendes;.,0.175565;0.150917;0.048463;0.048149;0.048017;0.043348;0.042597;0.042314;0.031831;0.024976
116,one of the smartest takes on singles culture i 've seen in a long time . ,1,0.999592,smart;##est;one;i;of;the;.;takes;long;on,0.108335;0.103113;0.072270;0.069270;0.065308;0.064823;0.052214;0.048836;0.038294;0.037546
117,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,0.999535,",;and;its;filmed;its;a;natural;makes;that;moody",0.062417;0.052992;0.047692;0.043542;0.043027;0.042641;0.041427;0.041232;0.040272;0.037589
